x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.234015,19.434484,2.5055555555555555,721,4,241,NONE,1369990703,1501808760000,1.263490430938746,0.03025866556893953,49991.71225980336,2685.421150830687,1726.2692384348122,36.9869669455844,135.72724259665023,101.09259986678757,90.26032158037918
-99.233085,19.465699,1.4805555555555556,274,4,158,NONE,1376882636,1501808760000,0.384198287382775,0.009200919642942562,15203.711038322514,816.8497147955864,524.9842265524387,11.24882934424198,41.27841509803887,30.739025674792416,27.445049289370292
-99.283633,19.448752,1.6388888888888888,318,3,130,NONE,1376668609,1501808760000,0.47673315499272956,0.01141697632805664,18865.546163742285,1013.5894490982256,651.4272531268577,13.958131862359606,51.22039787296096,38.14259243763557,34.055239070053815
-99.255195,19.449233,1.8777777777777778,405,3,111,NONE,1375716272,1501808760000,0.6585727078439815,0.015771730921344422,26061.38533879673,1400.2011594153407,899.8991923617659,19.28216211307023,70.75731149472244,52.69129510316118,47.04487115576836
-99.274597,19.488497,2.688888888888889,468,1,69,NONE,1376772749,1501808760000,0.8155162770968567,0.019530416529079254,32264.644561213652,1733.0226539899834,1114.151153138286,23.871184355106696,87.59787407903364,65.25078443831745,58.259299743135216
-99.276839,19.502691,4.075,1145,2,116,NONE,1376312778,1501808760000,1.9450772522770774,0.046583601455628135,76780.71756783717,4131.125824134743,2647.5141882292755,56.68937442701602,207.87825747190266,155.68274930902638,139.0143773778831
-99.235992,19.472465,0.1,64,5,-1,NONE,1130914629,1501808760000,0.006493207892099891,0.00015468910220317697,104.65392261664358,7.165749927262208,7.424421929178932,0.1388282897127731,0.6879914491916699,0.5169427461754471,0.46006954355556356
-99.234343,19.47381,0.1,29,5,-1,NONE,1129916352,1501808760000,0.002942234826107763,7.009349943581456e-05,47.42130868566663,3.246980435790688,3.364191186659203,0.06290656877610032,0.3117461254149754,0.23423968186074945,0.20846901192361475
-99.234051,19.473683,0.1,20,5,-1,NONE,1129656360,1501808760000,0.0020291274662812163,4.8340344438492805e-05,32.70435081770112,2.2392968522694403,2.3201318528684163,0.0433838405352416,0.2149973278723968,0.16154460817982721,0.1437717323611136
-99.234435,19.47356,0.1,145,5,-1,NONE,1128037793,1501808760000,0.014711174130538818,0.00035046749717907284,237.10654342833314,16.234902178953444,16.820955933296016,0.3145328438805016,1.5587306270748769,1.1711984093037473,1.0423450596180737
-99.23549,19.472788,0.1,150,5,-1,NONE,1130898316,1501808760000,0.01521845599710912,0.000362552583288696,245.2826311327584,16.794726392020802,17.400988896513123,0.325378804014312,1.6124799590429761,1.211584561348704,1.0782879927083522
-99.23425,19.473939,0.1,17,5,-1,NONE,1328174389,1501808760000,0.0017247583463390337,4.108929277271888e-05,27.798698195045954,1.9034023244290241,1.972112074938154,0.036876264454955364,0.1827477286915373,0.13731291695285314,0.12220597250694656
-99.246124,19.476676,6.158333333333333,1070,1,66,NONE,1376883936,1501808760000,2.0301617237302207,0.048556306701437645,81031.14076175436,4981.771481747303,2622.1467045476365,56.50552363050704,201.68751918367977,161.738211655942,144.32711850366618
-99.235197,19.474916,1.0027777777777778,559,4,505,NONE,1369237875,1501808760000,0.5855554550965892,0.014023099870073198,23171.952298803713,1244.9582902111267,800.1281628621457,17.144303165772918,62.91230772117812,46.84920596296655,41.82892059570812
-99.235982,19.474197,2.588888888888889,359,2,76,NONE,1359974184,1501808760000,0.6283459782105512,0.01504794221440397,24860.567470147384,1335.3936100766934,858.468730164763,18.39332163744214,67.49615530773379,50.27461223561534,44.88767561121856
-99.234419,19.471331,2.3222222222222224,282,3,87,NONE,1376736318,1501808760000,0.49165068737769013,0.011774258106704225,19454.055755821617,1045.0967906330643,671.7611522477077,14.393419809476882,52.81790656026752,39.33681048528552,35.12165051705237
-99.235092,19.486012,3.1305555555555555,583,3,147,NONE,1365608226,1501808760000,0.990579057617694,0.02372322368495554,39174.90112031577,2103.2146052361613,1352.8905742933946,28.98259443059695,106.35646771777377,79.26381710183757,70.7722966486253
-99.235467,19.484456,3.0305555555555554,541,3,118,NONE,1361477583,1501808760000,0.9126643930769103,0.021857123441316652,36100.51286709008,1938.5821245832865,1246.6660254432713,26.708560734770774,98.01077068336683,73.02658322533065,65.20273230886626
-99.233583,19.485217,1.7027777777777777,221,3,97,NONE,1357406105,1501808760000,0.33932199872357716,0.008126204198765198,13427.83439637787,721.4375378453341,463.6630334583869,9.93491080295962,36.456889203627696,27.14856898992419,24.239328676746613
-99.233432,19.486753,2.6527777777777777,1096,4,332,NONE,1347230251,1501808760000,1.9136017369775589,0.04582792641993766,75709.86381277157,4066.657274675298,2614.377453788308,56.014479604420025,205.55101921509993,153.10996878927435,136.70442418051465
-99.229517,19.473029,1.1055555555555556,364,4,263,NONE,1371747070,1501808760000,0.41192809462337127,0.009865006425214155,16301.062986274508,875.8065254559427,562.8760891729545,12.060720106389466,44.25771611747838,32.95760996530871,29.42591880502206
-99.229908,19.487509,1.5527777777777778,370,4,182,NONE,1369460614,1501808760000,0.5356447211697147,0.01282781274038191,21196.831213942452,1138.8422240233967,731.9266187119672,15.682985800327948,57.54987961007524,42.855994922811696,38.263563505996494
-99.23657,19.48904,11.947222222222223,2954,1,109,NONE,1374824118,1501808760000,7.231024870469059,0.1725098796836045,295535.04904377344,22701.986409393205,8372.034736402571,183.3560378518363,613.5299363258737,573.8913298987703,511.4770480031558
-99.233679,19.476782,2.1638888888888888,393,2,116,NONE,1379637837,1501808760000,0.6761725024577155,0.016193238527320037,26756.65777050858,1437.4822822498925,923.9153743174802,19.79648462750242,72.6447813615935,54.0998752715726,48.302623293183494
-99.23273,19.499361,1.0638888888888889,182,3,84,NONE,1372546294,1501808760000,0.19984862067190917,0.004786048877018333,7908.528814597803,424.9011646988177,273.08170092255665,5.85130818962192,21.47181420239197,15.989519521251347,14.276106441059515
-99.236723,19.491971,4.438888888888889,3105,3,492,Small,1367128465,1501808760000,5.417200418667762,0.12970973734783658,214240.00199801117,11807.171435355212,7309.851339582359,156.68223847991393,572.0629485778711,433.24943521517,386.8206181211629
-99.263676,19.502616,2.8,581,3,121,NONE,1374089346,1501808760000,1.0036296821746231,0.024035496392029444,39705.06355970587,2132.542999248739,1371.0955930334603,29.37585297485984,107.79806709494429,80.30276758475635,71.69872273064253
-99.224255,19.432863,1.9527777777777777,313,3,106,NONE,1373515381,1501808760000,0.5199412463862966,0.012451734802304243,20575.38416343892,1105.4547442439364,710.4675675169981,15.223211886543268,55.862692719677355,41.59963443896117,37.14178894293168
-99.208061,19.433873,3.5972222222222223,586,3,115,NONE,1361800594,1501808760000,1.0072366820838874,0.024122958953962576,39792.02777748423,2133.7986476759106,1374.513008251008,29.436296029154022,108.0259064557097,80.61283022373274,71.9799363863194
-99.209667,19.445238,0.5972222222222222,247,4,392,NONE,1376213266,1501808760000,0.15215661300711503,0.0036355205011831863,4450.242436804651,255.0143807904058,192.97516977660024,3.925941213097386,16.24831407867034,12.147291681963646,10.830357067541165
-99.214138,19.438512,9.369444444444444,1222,1,62,Small,1361346813,1501808760000,2.6939340759397528,0.06433105314844222,109073.949170217,7730.961253311897,3257.1489175401703,70.84831015183504,243.54572779697278,213.9598646326664,190.78005374907144
-99.215769,19.441944,4.1305555555555555,1424,3,267,NONE,1369092799,1501808760000,2.4306096434187743,0.058209935361959786,95972.82844277952,5181.995568055364,3304.239775147534,70.76190308501683,259.31981869328604,194.52231130156107,173.69276871560425
-99.21679,19.442821,2.338888888888889,2332,4,815,Small,1376560698,1501808760000,4.069423596925397,0.09745629079877846,161021.5731512303,8650.230882624195,5560.185587048615,119.1345242787503,437.17460006926865,325.5935633613361,290.70448518878055
-99.218004,19.444382,1.113888888888889,420,4,342,NONE,1359723975,1501808760000,0.47808842618685415,0.011449438445702982,18919.19858817328,1016.4710014635282,653.2803662008921,13.997808818701543,51.36600810945274,38.25097721188798,34.152055601510945
-99.207653,19.443318,2.5972222222222223,504,3,134,NONE,1361530004,1501808760000,0.8819187151524992,0.021120630648802124,34893.08097636158,1874.286163529802,1204.905716042289,25.815960144477412,94.73429129609197,70.56327129141889,63.002413242261625
-99.211644,19.434847,4.602777777777778,904,3,138,NONE,1370817806,1501808760000,1.5907539454297481,0.038084853494210646,62968.89593183991,3510.661305407046,2137.3431154014893,45.8361475369766,166.9911978012993,127.17413020424914,113.53949841765022
-99.207596,19.444724,1.4416666666666667,189,4,111,NONE,1375603332,1501808760000,0.2602149664980287,0.00623172243313617,10297.374097755719,553.246928976021,355.5684053857229,7.618757784376829,27.957598314261016,20.81933737974039,18.588351037710247
-99.217736,19.439866,0.9416666666666667,295,4,253,NONE,1372328749,1501808760000,0.2897886291950852,0.006937679678475664,11039.22895186004,597.4450199594822,391.9055202657777,8.340357081622045,31.107880098712904,23.178229576957207,20.690328685619342
-99.197082,19.426622,0.1,33,5,-1,NONE,1130897446,1501808760000,0.0033480603193640065,7.976156832351314e-05,53.96217884920684,3.694839806244577,3.8282175572328865,0.07158333688314863,0.3547455909894548,0.2665486034967149,0.23722335839583744
-99.199802,19.424662,1.1083333333333334,259,4,213,NONE,1358984921,1501808760000,0.29367633649024194,0.007033069551540789,11621.534185764063,624.3896814020438,401.29184794697187,8.598462078345376,31.552700826215233,23.496504215002695,20.978651714673028
-99.204483,19.429092,3.3333333333333335,3360,4,809,NONE,1370463638,1501808760000,5.762814563921408,0.13801460625746603,227808.63352881838,12224.66351387904,7868.002195573932,168.53204401578495,618.4668656876714,461.1641206274218,411.7669433682978
-99.199461,19.424284,0.49166666666666664,308,4,522,NONE,1358115821,1501808760000,0.15565581367843714,0.003716842723005602,4124.326751047664,242.2088579069887,193.34087210588706,3.872017726864989,16.594871320171276,12.419429679377519,11.06882511946527
-99.201137,19.427073,2.297222222222222,2684,4,947,Small,1377229117,1501808760000,4.672199392144444,0.11189177280649078,184875.06045303922,9931.817016746076,6383.844931014728,136.78313682771972,501.9374617047028,373.8206106900748,333.7634666583726
-99.20042,19.426946,1.8,266,3,114,NONE,1371450966,1501808760000,0.4222305295893925,0.01011172617780092,16708.731785626085,897.7105785534244,576.9523035710283,12.362366432944153,45.36461453990587,33.78194707342485,30.16186515542898
-99.202856,19.427293,3.388888888888889,757,3,164,NONE,1375642839,1501808760000,1.300158728507294,0.031137840969986914,51389.942801062665,2757.2967678136492,1774.941451608696,38.0176650880337,139.51520251290083,104.04651012190267,92.9021431637448
-99.20491,19.428345,2.6055555555555556,468,3,115,NONE,1363941906,1501808760000,0.8187057161389272,0.01960677629552895,32391.952996008302,1739.9310059054937,1118.5391398238928,23.96546897530793,87.94373767285755,65.50556991946989,58.48665716892304
-99.195678,19.43374,0.9805555555555555,497,4,450,NONE,1371647567,1501808760000,0.5090271629451029,0.012189034957879477,19892.976029848356,1071.3273628339714,693.1741714798771,14.819284366538817,54.674216667594656,40.722096321873806,36.35595010935601
-99.197022,19.429925,1.3916666666666666,340,3,182,NONE,1357227353,1501808760000,0.45670631910319603,0.010937369155986532,18073.043166591433,971.0101384715165,624.0623627446255,13.371770207426977,49.068706437923055,36.54025713242905,32.62463175636455
-99.203345,19.433712,1.9416666666666667,513,3,184,NONE,1372416934,1501808760000,0.8495827185085446,0.020346104330137876,33620.12815811474,1806.3103391029144,1160.9023178325247,24.874690625686654,91.27950255508662,67.97369808390484,60.68959199232165
-99.206441,19.432599,1.1611111111111112,282,4,182,NONE,1366725714,1501808760000,0.3314542254695515,0.007937788060554212,13116.501902815437,704.7098143776122,452.91308713036676,9.704549878435788,35.61157208146498,26.519046743683745,23.67729990742905
-99.198231,19.434174,1.288888888888889,203,3,91,NONE,1376495906,1501808760000,0.2580322700742488,0.006179451299839709,10211.002454407117,548.6062795408124,352.5860690559513,7.554850688290055,27.72308845341203,20.64469621321401,18.432431512275954
-99.197592,19.431736,1.225,189,3,67,NONE,1374492661,1501808760000,0.23134838954634793,0.005540416269530877,9155.053644602567,491.87328596291684,316.12416834841815,6.773581021804857,24.856161812477474,18.509764405034595,16.52627941423133
-99.201736,19.43325,3.3222222222222224,605,2,65,NONE,1376873166,1501808760000,1.0372979304747105,0.02484240172005135,41006.207636072315,2200.5355521577153,1416.2555377135945,30.336320079775067,111.3259541586779,83.0084604572517,74.11700903254447
-99.198738,19.429433,1.2916666666666667,190,3,108,NONE,1373084444,1501808760000,0.24188935653175894,0.005792854880085004,9572.185675279345,514.2845887041657,330.5277147446776,7.082207095932659,25.988687483005677,19.35313096047386,17.279268962580137
-99.189829,19.426605,2.0305555555555554,761,4,319,NONE,1366767987,1501808760000,1.2863656241999577,0.030806340162005327,50904.31764818064,2734.9141185036156,1757.727753388245,37.662802979032264,138.20645864124916,102.92013515331496,91.89117386209193
-99.192008,19.425769,0.8333333333333334,629,4,678,Small,1374466766,1501808760000,0.5448726836085251,0.013036488309565017,19252.128707930715,1057.7608019766733,722.5731870280358,15.175341096187214,58.39510574835357,43.555322754136206,38.86558132949662
-99.185856,19.427407,0.9138888888888889,904,4,871,Small,1359399141,1501808760000,0.861054222258965,0.020610809844822896,32193.123287392253,1748.6958813179979,1158.6952562861036,24.577140764367122,92.39292392859494,68.8596490421803,61.46250022450987
-99.187621,19.425188,1.8555555555555556,1144,4,507,NONE,1366646313,1501808760000,1.8478798531082055,0.044253678020629156,73125.27702554427,3928.8046619710735,2525.0146720263197,54.103545414050686,198.53694015731864,147.84575046319443,132.00253974127568
-99.192335,19.429225,3.4611111111111112,828,2,123,NONE,1371309865,1501808760000,1.4236133432260527,0.0340946690332043,56260.21502381479,3018.0338616062268,1943.2242197571863,41.6199884499987,152.73583260056458,113.92971954509464,101.72747605147653
-99.19371,19.42826,2.7472222222222222,600,2,111,NONE,1371310737,1501808760000,1.041282499610688,0.024937207217033512,41195.67438395602,2212.666301122987,1422.5620197101275,30.47876891064563,111.84523235181044,83.31509215335377,74.38817620012989
-99.190006,19.429289,0.6222222222222222,194,4,281,NONE,1368482998,1501808760000,0.12461289563387128,0.002977842180791663,3725.502153065227,212.37591868462115,158.81119346640065,3.2424846105763407,13.312127688762445,9.949725453618491,8.871824035146822
-99.188075,19.433261,4.1,671,2,82,NONE,1372616192,1501808760000,1.142355067373852,0.027358413702484402,45099.234199484716,2430.3705322428614,1554.0268715340442,33.27750789671201,121.993542402281,91.42871442214012,81.6392009718907
-99.188045,19.434019,0.4666666666666667,79,4,152,NONE,1374546999,1501808760000,0.03786329189650487,0.0009039901344172417,978.4633941850118,57.8370544670452,46.7945637819237,0.9335245798388051,4.035135397042017,3.020609863135562,2.691879374928473
-99.190344,19.432172,0.4888888888888889,99,4,181,NONE,1371979542,1501808760000,0.04974498573235129,0.0011878212684846823,1314.4510031089492,77.24830543576395,61.75412749357704,1.2362147188892645,5.303213543693758,3.968980375660032,3.537321263956426
-99.186439,19.431485,0.3138888888888889,487,4,1441,NONE,1368579286,1501808760000,0.156202070677275,0.00372598796158193,3408.164934441194,211.20644725267897,187.07194049255156,3.6395758692990454,16.606856058582682,12.450700550545449,11.089583021065723
-99.188045,19.434019,1.0944444444444446,172,3,114,NONE,1379756637,1501808760000,0.1931180855868361,0.004624863410758148,7642.183632314917,410.59127073545767,263.88478473636064,5.654246934712319,20.748682885734045,15.451022822281807,13.79531328581136
-99.195049,19.43152,0.9388888888888889,391,4,332,NONE,1366162994,1501808760000,0.3829250296235542,0.009167265921897191,14560.159722848462,788.2827288712556,517.6048332122558,11.011803384764798,41.10406390087238,30.62712411160851,27.33941271516217
-99.191158,19.43166,0.45,681,4,1423,Medium,1358389135,1501808760000,0.31456064010439044,0.0075094355258905785,7991.4462772319885,474.507264050115,387.4530536495849,7.709257172288298,33.51439596579706,25.09230512058985,22.360192187398667
-99.186289,19.429979,2.2083333333333335,284,3,83,NONE,1374809302,1501808760000,0.49086191523233047,0.011755354538675166,19423.526441708666,1043.4993450218221,670.7019911348045,14.370889641644075,52.735154957500065,39.273454302877155,35.065005441766715
-99.205886,19.438456,1.3083333333333333,246,4,155,NONE,1372202874,1501808760000,0.31612904462339225,0.007570774000540187,12510.041175256612,672.1267011528982,431.9718991300254,9.255849091466104,33.965028746724805,25.292915424914835,22.58255117607359
-99.205397,19.438437,0.7111111111111111,469,4,611,NONE,1368236618,1501808760000,0.3452994731229304,0.008255766934551656,11116.885974332608,623.0863903188888,447.6083719787384,9.252084652283196,36.93783966285522,27.583835828104412,24.60326647029786
-99.20148,19.43484,0.8777777777777778,638,4,638,NONE,1375010292,1501808760000,0.582991079871602,0.013952030342267724,21260.673420909374,1160.6070280998874,779.4151412245894,16.45979938498807,62.52222023150406,46.61353336185178,41.60093379564148
-99.205558,19.435234,1.275,166,4,107,NONE,1375438586,1501808760000,0.2093281446766713,0.005013067130625343,8283.654824607444,445.0557090373871,286.0347317688358,6.128856933353259,22.490298082381102,16.747966510689754,14.953271924645437
-99.204442,19.440181,1.6833333333333333,392,3,176,NONE,1359026870,1501808760000,0.5976207431374855,0.014312034913982528,23649.37368195012,1270.6103368982353,816.6127440462748,17.497564950156725,64.20860801511743,47.81460433026095,42.69079437970906
-99.200835,19.439647,3.702777777777778,575,2,77,NONE,1376887366,1501808760000,0.9860632256710622,0.02361607097701398,38944.740691474806,2087.70198440114,1345.3262402901382,28.808768237386357,105.72416282928252,78.92242146776766,70.47137115625662
-99.198914,19.43604,0.9416666666666667,247,4,232,NONE,1372021940,1501808760000,0.2426365810548679,0.005808836883333862,9243.015427489594,500.2336268813292,328.137842392024,6.983282031053035,26.046258930108774,19.406856628842135,17.323766729993142
-99.195914,19.445426,3.6972222222222224,631,1,53,NONE,1372303334,1501808760000,1.0822768763533293,0.025920361510501023,42745.35869512,2291.4802573926268,1476.611858522472,31.620260778278304,116.04187880957375,86.62291047679827,77.34723958588945
-99.200582,19.441522,1.1527777777777777,327,4,236,NONE,1375442706,1501808760000,0.38222869103007473,0.009153753756510712,15125.77921166415,812.6621703774484,522.2934806709023,11.191160341633003,41.06680058312441,30.581418370818525,27.304353566485904
-99.202928,19.441726,0.7361111111111112,179,4,209,NONE,1378267357,1501808760000,0.13653327100029894,0.003264843862164203,4483.601736339623,250.20485376192414,177.82281985808518,3.6879315305131515,14.610986833510282,10.908279061606462,9.730440635173771
-99.198955,19.441019,2.575,683,3,163,NONE,1359394371,1501808760000,1.195861473433914,0.02863908053654039,47314.629992882336,2541.537200607553,1633.835732252993,35.00619007706042,128.4587288512254,95.68202083165693,85.42964003798036
-99.201909,19.445329,0.4388888888888889,301,4,656,NONE,1375528956,1501808760000,0.1355520012390351,0.0032357916216038452,3404.19479288254,202.754167309022,166.58738639084032,3.3088034893919662,14.43968483546401,10.812232168336614,9.634584517348323
-99.195516,19.438121,1.6416666666666666,614,4,324,Small,1363712839,1501808760000,0.9214733071562001,0.022067772702900997,36465.047415368645,1959.1580981683433,1259.1379735470769,26.979549909609755,99.00345493281301,73.72548078617397,65.82507095505905
-99.193933,19.435667,2.2527777777777778,469,3,123,NONE,1373048793,1501808760000,0.8137744364973647,0.01948859947303301,32200.82437955898,1729.913314969446,1111.9102339903989,23.824396200661955,87.42561790855581,65.10957266001311,58.132636626998256
-99.185566,19.435476,0.75,540,4,641,Small,1365462189,1501808760000,0.41985084680266316,0.010040459315994182,13937.455634945687,775.940252646492,548.2460311850268,11.391203796791725,44.939462714136,33.5463683519592,29.92560534109368
-99.194709,19.43794,1.4666666666666666,445,4,258,NONE,1361352285,1501808760000,0.6199688503506215,0.014847238619220791,24533.75730481583,1318.1250319340402,847.150793573648,18.151886605347954,66.60969708707869,49.60260983789605,44.28722422643844
-99.187506,19.43791,1.2277777777777779,308,4,222,NONE,1370672217,1501808760000,0.37765264873452287,0.009044164423676667,14944.691190850226,802.9329686204686,516.0404558605385,11.057180136901202,40.575148868930775,30.21530261052495,26.977465474362756
-99.190446,19.438017,0.36666666666666664,258,4,657,NONE,1366643748,1501808760000,0.09683563081989752,0.002310602773669927,2247.879295166666,136.82154098557893,117.25698810443521,2.301780596057685,10.30377245495602,7.720940596977095,6.878198774087993
-99.189687,19.439529,1.0638888888888889,171,4,127,NONE,1376026538,1501808760000,0.18776985788404654,0.004496782186649092,7430.540809319915,399.2203250741639,256.5767629547098,5.497657694644772,20.174067190159487,15.023119989747142,13.4132648429735
-99.18914,19.437835,1.3,486,4,328,NONE,1366905548,1501808760000,0.6216444583828045,0.014887368998437128,24600.074035690708,1321.6876044065402,849.4409150772398,18.200944741551268,66.7897248111611,49.73665240178834,44.40692196506884
-99.194818,19.435706,0.8138888888888889,547,4,611,Small,1372432113,1501808760000,0.4624893383806937,0.011064176894097484,16111.120390681146,887.7972015285367,611.1336747178057,12.803373870181092,49.55134744262795,36.965991633432694,32.983508586310734
-99.186891,19.440127,0.475,341,4,660,NONE,1375300112,1501808760000,0.16639961144084045,0.003973002279681268,4336.41955724979,255.76264018219,205.995654410465,4.1148350772559255,17.73570087203519,13.275430083237644,11.83102954128001
-99.188815,19.435449,1.363888888888889,640,4,378,NONE,1376560628,1501808760000,0.8474731328897734,0.020295595562549226,33536.69254207132,1801.8253165078804,1158.0223778886466,24.812916661315665,91.05284644704076,67.8048076786691,60.538901845256376
-99.187447,19.439247,1.1972222222222222,633,4,458,NONE,1366475089,1501808760000,0.7615611453676747,0.01823814667532716,30136.944252457484,1619.166597200987,1040.6292703229471,22.29752307902059,81.8224284377405,60.93112009518294,54.40181521761713
-99.186891,19.440127,0.6,386,4,587,NONE,1368346632,1501808760000,0.238911055710985,0.005708460630067454,7004.85304796435,401.1661869616389,303.16683751710343,6.170181235547297,25.513632418917677,19.073548117799554,17.005879087936286
-99.192058,19.442502,2.6222222222222222,462,3,114,NONE,1379642837,1501808760000,0.8077235683387255,0.019343774632826438,31957.230759972135,1716.5664619358167,1103.529146336387,23.643817767983375,86.76342946515967,64.62695386476157,57.70220931465301
-99.195269,19.443006,1.975,408,4,169,NONE,1367329580,1501808760000,0.6818079336110012,0.016328174397125503,26980.85486726961,1449.6018856707371,931.6482927517188,19.962460873496905,73.25371352959301,54.5503226653117,48.70466886769162
-99.193565,19.441625,2.7,384,2,62,NONE,1376572538,1501808760000,0.6686797572139032,0.01601390020073376,26455.156635314113,1420.971139478624,913.5409238958366,19.572990288602146,71.82520349902404,53.50220164163986,47.7695674994747
-99.185214,19.44393,2.4972222222222222,514,3,84,NONE,1373622410,1501808760000,0.9007411028853787,0.02157137113385032,35639.15273766749,1914.4468716605104,1230.658650791875,26.368063156487196,96.76013886248627,72.06877673596557,64.34644778515283
-99.185214,19.44393,0.9805555555555555,225,4,192,NONE,1365046988,1501808760000,0.23044489268138463,0.005518174779724109,9005.874460192916,485.007357419806,313.8112446337472,6.708931554268076,24.75190895414245,18.43555668495293,16.45893113602636
-99.193897,19.445046,0.8972222222222223,215,4,201,NONE,1367736735,1501808760000,0.2009420880596094,0.004809438696685458,7427.581970875011,404.37242052427166,269.5912411350497,5.706800647641141,21.55611086950594,16.0681687803854,14.341240920751678
-99.19284,19.440769,0.6166666666666667,242,4,348,NONE,1361614275,1501808760000,0.15402885599872884,0.003680669361214981,4582.745190580947,261.5415378207816,196.08892059649506,4.000427808270342,16.453166469262513,12.298070836749018,10.96554602224145
-99.193093,19.443002,0.5888888888888889,213,3,290,NONE,1373835973,1501808760000,0.12934556568444822,0.0030903403363668576,3755.065010969939,215.56218769011673,163.778384203228,3.3279408632956167,13.810623020120918,10.325719453449599,9.20599603752158
-99.219991,19.447184,1.675,635,4,329,NONE,1360643372,1501808760000,0.9651016063752066,0.02311259802563202,38191.52739813327,2051.916860754895,1318.7532504683195,28.25693076379933,103.69089667029027,77.21611227353857,68.94164029270375
-99.212,19.450387,3.563888888888889,678,3,148,NONE,1362717131,1501808760000,1.1657765610849722,0.027919857645315346,46059.198197036254,2470.105199249515,1590.967373391837,34.07272462833922,125.04034517714295,93.299857573841,83.30800707048675
-99.211949,19.450432,1.8416666666666666,670,4,298,NONE,1357653015,1501808760000,1.0776353968920636,0.025807592715459876,42644.75833094734,2291.176548250431,1472.5228745066759,31.551778133636386,115.78157197740302,86.21978706637101,76.98044302535777
-99.215999,19.448547,2.55,574,3,160,NONE,1375495388,1501808760000,1.005506346488467,0.0240803542852804,39783.55586267969,2137.0245989215596,1373.7751360420789,29.434284005065795,108.01201760548894,80.45138537823061,71.8309314496065
-99.207237,19.446803,1.4416666666666667,200,4,117,NONE,1376630249,1501808760000,0.2753597529079669,0.006594415273159969,10896.692166937271,585.4464856889111,376.2628628420348,8.062177549605112,29.584760120911128,22.03104484628613,19.670212738317723
-99.217239,19.447276,2.0694444444444446,290,2,84,NONE,1376675328,1501808760000,0.4930559852662421,0.011807883634350678,19511.10919518471,1048.2523109797119,673.7207013911213,14.435753849782156,52.973095309390466,39.44872377948805,35.221406302848784
-99.215986,19.455544,2.977777777777778,620,3,121,NONE,1371548095,1501808760000,1.0470624180824586,0.025075725058839666,41419.515463310265,2224.387103069534,1430.3268249143118,30.64397143206289,112.45199400252842,83.77930275672449,74.80319972440742
-99.209049,19.449263,1.1916666666666667,361,4,270,NONE,1365059986,1501808760000,0.4327909491454023,0.010364637030184535,17126.657429418796,920.1633424940451,591.383818036985,12.671557905930523,46.49922947891049,34.626815107729655,30.91624803686112
-99.218109,19.455172,1.4638888888888888,562,4,336,NONE,1344376893,1501808760000,0.7819555351865835,0.01872655447941451,30943.986022218673,1662.527342634326,1068.4960358161516,22.89464733091854,84.01361020213005,62.5628772045409,55.85867761029386
-99.219817,19.452924,4.572222222222222,3400,3,506,NONE,1371585904,1501808760000,5.974314221734264,0.143036399471028,236447.85671391737,13153.66186421771,8033.689315375616,172.26867111110076,627.8724754213129,477.65655228870804,426.45027706542834
-99.217983,19.455027,1.2138888888888888,632,4,467,NONE,1366644428,1501808760000,0.7683327696161973,0.018400315760516414,30404.913948488138,1633.563845020241,1049.8822456733149,22.495787630862914,82.54997443551088,61.4729076975341,54.8855433263679
-99.219908,19.452928,4.927777777777778,7762,3,1170,Medium,1370844609,1501808760000,13.808990960785403,0.33052683387929777,547698.7501900983,31290.539342471402,18381.67009821222,394.6441571944661,1430.979235488561,1103.0526192878701,984.6770383776482
-99.219958,19.452921,3.422222222222222,517,3,125,NONE,1371547307,1501808760000,0.8884838724507447,0.021278583965816125,35115.450477076214,1883.9348872344947,1212.8616860731397,25.977806288558,95.3322593465901,71.10284991076888,63.487263041818316
-99.218605,19.453103,0.9083333333333333,182,4,170,NONE,1373075410,1501808760000,0.1722687804854558,0.004123418826047786,6416.438592610508,348.79519224266886,231.58545501475137,4.908881605733019,18.483259820626042,13.776152610962304,12.296032709751536
-99.207237,19.446803,0.7527777777777778,202,4,211,NONE,1373850201,1501808760000,0.15765136771750157,0.0037701897742489867,5244.687432676262,291.85159776622487,205.9700251771263,4.281117426169822,16.87520006776833,12.596641326379212,11.23715642745567
-99.21911,19.466295,1.6916666666666667,522,4,249,NONE,1357494280,1501808760000,0.7982486748296261,0.019116744079181115,31588.730881890522,1697.1683591487465,1090.7586898095003,23.37169226529405,85.76415203245452,63.86650037283218,57.022568866527244
-99.217897,19.46531,4.1194444444444445,853,2,111,NONE,1357405575,1501808760000,1.4546165166680158,0.03483640222733776,57432.520452013174,3098.83510960336,1977.9472031268322,42.35743228103416,155.24603355146232,116.41600070551873,103.95045252398505
-99.226614,19.465676,2.341666666666667,1199,4,405,NONE,1354255352,1501808760000,2.09259831454699,0.050114437866820426,82801.2026392253,4448.154070285893,2859.1829797661107,61.26185874519865,224.80577937249814,167.42829445716453,149.48747275337408
-99.221464,19.464387,2.636111111111111,378,2,73,NONE,1374244541,1501808760000,0.6604884940933813,0.01581771721904365,26131.79056379466,1403.6465911894127,902.3694000607871,19.333805795377206,70.94741212299039,52.84654874372526,47.18408547329338
