x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.17287,19.40584,1.0611111111111111,169,2,89,NONE,1371422745,1501808760000,0.23625053530201814,0.005732485067251233,7367.89927599218,492.32280251012526,263.20229351827936,5.472920513137833,19.95390264120888,19.772456281352174,17.78351530281466
-99.169768,19.40458,0.7527777777777778,160,4,166,NONE,1369863897,1501808760000,0.15485092481275176,0.003749260171978289,4175.173598009224,291.8666461131314,169.38186127761278,3.419000809387209,13.405770668832599,12.89460549192381,11.58207021658532
-99.163869,19.402126,2.816666666666667,375,3,99,NONE,1374551879,1501808760000,0.8225348710956174,0.019955600104156604,25725.687486430725,1716.597074684961,919.1513187697547,19.10672910047102,69.66138424592963,69.02446463462225,62.08130688130011
-99.171278,19.403486,2.511111111111111,350,3,67,NONE,1379767037,1501808760000,0.7811523460465583,0.018952781107233477,24399.863567825367,1629.1545219588595,871.7152086206519,18.123099234832626,66.07539871027946,65.47267299419467,58.88681641881913
-99.171065,19.403442,2.613888888888889,323,3,78,NONE,1373091544,1501808760000,0.719140769415198,0.01744788923081127,22471.815826440878,1500.1299544779488,802.8519894099254,16.690729658728944,60.85302384685476,60.297536717139025,54.232236278815364
-99.169289,19.405925,1.65,273,4,122,NONE,1368012875,1501808760000,0.5243486375424272,0.012723013893016628,16352.729711390151,1092.6909106208254,584.1669694435959,12.146922172012708,44.28689798331359,43.884118700767864,39.46981562617157
-99.171982,19.40586,0.5555555555555556,202,4,314,NONE,1375687576,1501808760000,0.1400117119625404,0.0033837207441891727,3270.828011806046,240.1338346143934,150.7337942496151,2.961674658565344,12.373134430487907,11.608594654456901,10.414994932975443
-99.163998,19.409454,1.7222222222222223,632,4,269,NONE,1373835733,1501808760000,1.2465365112488418,0.030246478787153676,38875.41250865081,2597.6593325956856,1388.7429095669788,28.876933684059495,105.28345572571645,104.32590437563101,93.83178484338949
-99.171234,19.40936,0.43333333333333335,240,4,510,NONE,1373683212,1501808760000,0.12730213946032903,0.0030728635060511904,2675.4969421194505,204.2719232663993,135.6208663831668,2.616077171758103,11.399116396047745,10.525035345102054,9.435734639119028
-99.171508,19.409674,1.7,956,3,397,NONE,1376621619,1501808760000,1.8706593868615153,0.045390456288670264,58339.77608324849,3898.269928317992,2084.066483584917,43.3351994526126,157.99736434444745,156.56039121410728,140.81200590491488
-99.172093,19.412294,0.7416666666666667,949,4,1044,Small,1378553217,1501808760000,0.9033948032441035,0.021870841941937426,24179.643516582077,1694.3429654048427,987.3139617574631,19.900505459443952,78.29784238220132,75.20888610301668,67.54918377717678
-99.165725,19.409669,3.3055555555555554,531,1,66,NONE,1362385954,1501808760000,1.148838569764708,0.02786287865094215,36183.71410787484,2406.2244630124965,1293.324651684176,26.865409922352477,97.94668566583998,97.03993447142243,87.27883564910326
-99.167641,19.408898,1.7083333333333333,993,4,446,Small,1357779993,1501808760000,1.948902542929884,0.04728898023516685,60779.923634132145,4061.32096533832,2171.2357127747323,45.147759264250915,164.60584333358466,163.10876258472095,146.70168165500513
-99.17233,19.40857,0.9305555555555556,550,4,454,NONE,1364890664,1501808760000,0.6755559094115136,0.01638230135884331,20287.643767299996,1370.9954608899743,748.8825774566898,15.448947150267921,57.44821957074759,56.46119848402881,50.76323773390461
-99.171085,19.407545,1.8666666666666667,350,2,113,NONE,1373996726,1501808760000,0.7236498681335884,0.017558937185708796,22568.269922809057,1508.015099161307,806.2047152378916,16.763877928293592,61.12004086383402,60.56412795049483,54.47202284269193
-99.170681,19.410449,1.0138888888888888,473,4,375,NONE,1375926238,1501808760000,0.637693726210724,0.015473276789924825,19887.63207706493,1328.8907903063612,710.4426302921638,14.772653120387973,53.86010392321092,53.37034474687962,48.00173622326801
-99.173148,19.408016,0.8361111111111111,412,4,361,NONE,1372766361,1501808760000,0.4484181500658379,0.010865236271080707,12744.501237628918,876.0106754441955,493.63098321386417,10.068966754391507,38.493622332230025,37.4055518971435,33.613581132726374
-99.172759,19.410311,1.9055555555555554,653,3,238,NONE,1362275600,1501808760000,1.36564884551291,0.033136661933745364,42590.10967021904,2845.877798614728,1521.443703545152,31.63625189158936,115.34378439548291,114.29466896565306,102.79785903497955
-99.16748,19.411839,1.0916666666666666,377,3,281,NONE,1373963591,1501808760000,0.5389213211078792,0.01307661941183483,16807.232560189328,1123.0588571400954,600.4021423026536,12.484515542169211,45.51771126832187,45.103802979465485,40.56674704793434
-99.166953,19.408368,1.3138888888888889,352,3,194,NONE,1374782280,1501808760000,0.5788467263068708,0.014045383544893951,18052.36705092872,1206.2594980969939,644.8822800067306,13.409414863895636,48.889844637908126,48.44524654586462,43.57209581084447
-99.17243,19.411509,0.8916666666666667,158,3,124,NONE,1374436759,1501808760000,0.1849018863982591,0.004482382739506811,5431.215546844027,369.5162915955016,204.38901928251818,4.197158748305983,15.784534412850336,15.441480686474316,13.88027994717175
-99.171441,19.409324,1.038888888888889,193,3,114,NONE,1373602083,1501808760000,0.26531104541864464,0.006437621975640139,8274.204209342292,552.8820363678549,295.5780635194353,6.146129095524471,22.408375645519996,22.20461119623749,19.971015002958563
-99.171085,19.407545,1.1972222222222222,258,3,141,NONE,1371538723,1501808760000,0.39598063473498735,0.00960824394658441,12349.366111106807,825.1845823019561,441.15460040002455,9.173186805127852,33.44483131583383,33.140697705493565,29.807035788766566
-99.168832,19.411071,1.3277777777777777,266,3,153,NONE,1369566094,1501808760000,0.44077033551184663,0.010695039024831699,13746.208099559824,918.5219170603989,491.0539626100363,10.210772465467024,37.227805437111506,36.88925917156664,33.178536842566906
-99.178014,19.414654,0.1,177,5,-1,NONE,1129655700,1501808760000,0.020528052689581838,0.0004937629538624562,290.25337281836556,26.286244302484675,21.192927264799643,0.38554350159142053,1.9087242731726355,1.6831172978782245,1.5055464864268522
-99.180784,19.413994,1.2722222222222221,674,4,470,NONE,1327360487,1501808760000,1.0825160084709184,0.02626663069623733,33760.19556993653,2255.8566026787216,1206.0107825028924,25.077289259433563,91.43014286729372,90.59869805287049,81.48528450574317
-99.180181,19.414709,2.6305555555555555,1093,4,350,NONE,1319835795,1501808760000,2.431756360776463,0.05899940674340551,75993.02335986585,5072.827586695961,2715.018316177068,56.4429275079084,205.7862198302465,203.9075033983828,183.3965405265605
-99.181636,19.414015,0.8444444444444444,292,4,283,NONE,1359006131,1501808760000,0.3213747357040135,0.007787529295472181,9180.034072433671,630.003032953444,353.9996801490909,7.228172886505299,27.56470728850531,26.812627753581506,24.095605219924117
-99.183547,19.413034,2.3722222222222222,377,2,89,NONE,1372557791,1501808760000,0.8396168040057066,0.020371753177424113,26213.262030099824,1750.6495128659142,936.4743886910144,19.470443819331056,70.98780833318048,70.34084353097873,63.265311634905835
-99.17612,19.416034,3.158333333333333,829,3,126,NONE,1371997004,1501808760000,1.7870829089208722,0.04334847379925119,56115.34178498194,3737.1810759981386,2005.3992226417452,41.66986086242318,151.92263755400165,150.52371491876514,135.38263998956037
-99.18375,19.415895,3.477777777777778,706,3,145,NONE,1373867119,1501808760000,1.5265280101849985,0.0370162094899718,48266.37922983571,3203.6914621250876,1725.5796165628985,35.8301291104733,130.628917737326,129.41136207464874,116.39420714636145
-99.180331,19.414144,1.7138888888888888,584,4,252,NONE,1367590183,1501808760000,1.148461599244578,0.02786674874502774,35816.776577070064,2393.2808708916255,1279.4794932824561,26.60495656279054,96.99997113820913,96.1177603450089,86.44929380457312
-99.176843,19.423512,0.8444444444444444,384,4,414,NONE,1367847730,1501808760000,0.4226297894189766,0.010241134415963415,12072.373574707293,828.4971392264468,465.53382594948937,9.505542426089159,36.249478078034386,35.26044197731267,31.68737124811939
-99.175876,19.423306,1.2694444444444444,468,3,301,NONE,1325513419,1501808760000,0.7504466169435985,0.01820915722864919,23404.01856121507,1563.8567392015773,836.0585014784422,17.384654624665128,63.383304093599634,62.8069112484637,56.489100871276285
-99.177529,19.423786,2.2888888888888888,1508,4,577,NONE,1352820243,1501808760000,3.344097946417779,0.08113940528328645,104376.41139087638,6971.67877211231,3728.811008531542,77.52869845836013,282.6641537508341,280.0892767468189,251.9153337937512
-99.178068,19.418724,2.433333333333333,571,4,203,NONE,1370784037,1501808760000,1.2738486706217182,0.030907282590195845,39778.47261161452,2656.330979519206,1421.1117338249517,29.546003297208866,107.72249552979922,106.74037053203449,96.00343080019348
-99.179473,19.418688,0.2861111111111111,104,4,342,NONE,1376320698,1501808760000,0.03557775954950155,0.0008574887712546352,642.9078869890818,52.148714162066604,37.400299035257675,0.7041676278670537,3.238160878012477,2.9310200120986525,2.6251650763715664
-99.178412,19.423793,0.725,156,4,188,NONE,1375377880,1501808760000,0.14480258855729655,0.0035050818545807635,3832.6693588208086,269.5541534628139,158.04761130898908,3.178731932826653,12.571639257454697,12.050724906464033,10.822389150543762
-99.175834,19.423289,2.433333333333333,661,3,168,NONE,1369364500,1501808760000,1.4746304225585916,0.035778833261154906,46048.28440679018,3075.0171234013924,1645.1048267220544,34.20299155771465,124.70152284622992,123.56459706072644,111.13532006817493
-99.178,19.420427,1.1833333333333333,1030,4,764,NONE,1370176775,1501808760000,1.5669222831178595,0.038020474813285056,48867.28287146798,3265.311466962013,1745.6787366721392,36.29892404220126,132.34347001085425,131.13999699505123,117.9484655028322
-99.177529,19.423786,1.5222222222222221,571,4,342,NONE,1352067507,1501808760000,1.0407085981027795,0.0252521909925469,32456.33219008804,2168.7341615434448,1159.4339134568472,24.108783868024194,87.89906263749755,87.09967201654345,78.3382855199731
-99.177656,19.42295,2.95,2584,4,674,NONE,1370892074,1501808760000,5.570004878164822,0.13513002588861173,174327.4283877924,11628.458615164911,6228.7818763077175,129.47068873271215,472.0373684215697,467.71616815765555,420.668585179031
-99.167418,19.416636,1.5833333333333333,200,3,99,NONE,1349753485,1501808760000,0.37411555318973594,0.009077696437497599,11667.450706036489,779.6199529476689,416.795113468659,8.666662774023811,31.598092974027196,31.310721460401375,28.161170336455864
-99.168774,19.416614,1.2138888888888888,168,3,96,NONE,1367257314,1501808760000,0.2605521916094972,0.006322150015550842,8125.786902021019,542.9650670335152,290.2763109729979,6.0358858041927,22.00644013948242,21.806321705415208,19.61279892553799
-99.165251,19.415743,2.886111111111111,838,3,143,NONE,1368380321,1501808760000,1.822909829747498,0.04422506663398978,57033.24582570672,3805.013993029045,2037.7780939348186,42.3584992352843,154.43505905626435,153.02216702432338,137.62967941364386
-99.16765,19.417521,0.7416666666666667,321,4,344,NONE,1374608450,1501808760000,0.30557400615527636,0.007397829571508865,8178.7835287911985,573.1128470968962,333.9597278441999,6.731361699137523,26.484307065001715,25.439465162348107,22.84856479712724
-99.163764,19.415991,2.311111111111111,320,3,58,NONE,1371750310,1501808760000,0.7105925571753504,0.01724138064211912,22180.656885924527,1481.4759006494244,792.3995009071182,16.475292799226345,60.067741066243904,59.52049571035,53.533378157338646
-99.169054,19.417052,1.1166666666666667,163,1,64,NONE,1379764637,1501808760000,0.23715940129237123,0.005754537879077889,7396.242804967682,494.2167930695311,264.2148433146837,5.493974824257396,20.030666437559532,19.848519517359595,17.85192974472278
-99.16605,19.413815,0.5055555555555555,78,4,134,NONE,1376666329,1501808760000,0.04881794653010932,0.001179229549010318,1094.1518382629163,81.54609317229884,52.334598340563964,1.0207432652715436,4.337282172388393,4.042953334994607,3.626152161243133
-99.165421,19.415206,3.7111111111111112,596,3,77,NONE,1376137478,1501808760000,1.2768820908527743,0.030953897685810878,40613.23225884591,2687.9910287828184,1452.4581141812946,30.140784568132588,109.88474794114917,108.84998776034857,97.90122298193818
-99.167596,19.414847,0.9833333333333333,229,3,164,NONE,1376503936,1501808760000,0.2995218478935248,0.007266705785199888,9258.68350023302,620.2884635776904,333.29658438321894,6.91744347479902,25.339054201476877,25.05957942898443,22.536848592168745
-99.165025,19.416451,1.988888888888889,285,2,86,NONE,1373838003,1501808760000,0.609797195935635,0.014796366766354296,19017.568927746113,1270.7573650736529,679.363587025538,14.126395553872989,51.50395624361383,51.035485149557964,45.90188038642004
-99.170321,19.416329,2.2583333333333333,302,2,76,NONE,1372956754,1501808760000,0.6682729145869853,0.01621468959496412,20856.252176791655,1393.1287691455113,745.0782429940681,15.491671579121284,56.48155433387513,55.967133952282666,50.337449079629344
-99.169755,19.415569,0.8805555555555555,417,4,417,NONE,1372883882,1501808760000,0.48113275018543805,0.011662468385101472,14041.498475834018,957.2263169526243,531.4038323270597,10.897998257905476,41.11840859477579,40.17115042613888,36.10751800873838
-99.168921,19.414445,0.6444444444444445,195,4,234,NONE,1375248339,1501808760000,0.158939555064388,0.0038444090346055814,3975.252445317182,284.9559941078087,172.36784691050048,3.4295043460227173,13.914753618062567,13.204110000925107,11.852709593889337
-99.163202,19.414253,3.338888888888889,931,3,166,NONE,1371423005,1501808760000,2.014837056345018,0.048864345932415294,63504.943492564904,4221.613609421439,2269.968352523906,47.149119099037364,171.89722515667745,170.30384902563304,153.17327833128215
-99.170042,19.42103,2.602777777777778,357,2,82,NONE,1373190893,1501808760000,0.7951800275855914,0.01929280485285302,24846.793114138156,1658.710170155857,887.7006374401819,18.454759429500992,67.28453931374365,66.67039261357596,59.96405059687628
-99.171138,19.421772,2.683333333333333,1886,4,464,Small,1379220477,1501808760000,4.184035445836668,0.101512230133689,130781.08641622777,8729.202214096398,4672.503012522131,97.1351358348045,354.146408466155,350.91195465548253,315.61385613663873
-99.164005,19.420329,2.9805555555555556,517,3,85,NONE,1373695221,1501808760000,1.109014875881024,0.026904822895981638,34715.326331130615,2315.4838734753644,1240.40342138312,25.782416016493727,94.00010266701378,93.1393291150872,83.77043621975852
-99.172235,19.418724,1.6083333333333334,316,4,138,NONE,1371884874,1501808760000,0.5971267167410527,0.01448893226454035,18622.444050679063,1244.3532504501134,665.2476624776543,13.83288054241873,50.43379109766785,49.97511320439742,44.94811107748295
-99.169427,19.418554,1.8416666666666666,262,4,111,NONE,1370647681,1501808760000,0.5375902736573653,0.013044311311187594,16765.68194711481,1120.2852123946914,598.919219589294,12.453671832914328,45.40529980110914,44.99232276303281,40.466571543575064
-99.167881,19.42238,2.0416666666666665,250,2,74,NONE,1376773809,1501808760000,0.5399666345241738,0.01310190241008805,16841.595547723864,1125.2993621297487,601.6352288381759,12.510004425093884,45.610682138227595,45.195732445688705,40.6495422927368
-99.165842,19.423524,1.4555555555555555,221,3,111,NONE,1362811672,1501808760000,0.39074053752066146,0.00948109340242938,12185.93501886283,814.2647663458089,435.31669985032516,9.051793933208447,33.002250949212666,32.70212065199792,29.412597006605306
-99.165694,19.42323,1.488888888888889,328,3,132,NONE,1354658908,1501808760000,0.5889637666150965,0.014290865004946016,18367.87522878454,1227.3424437982678,656.1534779992785,13.643781402452511,49.744340158297916,49.29194892101646,44.33365006003046
-99.165892,19.419922,1.3305555555555555,202,2,65,NONE,1375155100,1501808760000,0.335226142960598,0.008134069790465827,10454.6243533154,698.5782272401707,373.46915747788194,7.765762770049614,28.313460846807246,28.055980620648086,25.23380557995564
-99.172868,19.419534,1.4333333333333333,209,4,107,NONE,1370658255,1501808760000,0.3656160029482113,0.008871461304055996,11402.382737456888,761.9077102145045,407.3259279428762,8.469765661127454,30.8802129432122,30.59938276640084,27.521372839392946
-99.163382,19.423171,1.6388888888888888,251,4,125,NONE,1372113210,1501808760000,0.4800373846907528,0.011647827340785117,14970.806321285489,1000.3506226764154,534.8006352320917,11.120419509180712,40.54433460605759,40.1755943798788,36.134330441287084
-99.164845,19.420148,0.8027777777777778,332,4,365,NONE,1371741371,1501808760000,0.34522755816931405,0.008362435018962371,9611.815023646504,665.0009948022821,379.07799657135314,7.700468919763321,29.735332054802782,28.777781242530793,25.855710888414627
-99.172235,19.418724,1.5444444444444445,595,3,245,NONE,1374238511,1501808760000,1.0949642106159971,0.026568671308153116,34148.38667028011,2281.7975192130107,1219.8790711877905,25.365654677104136,92.48153473652158,91.64046359647487,82.42232288643939
-99.15545,19.404252,1.4722222222222223,932,4,520,NONE,1372870694,1501808760000,1.6607413582479638,0.040296928857628894,51793.15499678399,3460.8213061037454,1850.2007783155918,38.47230289197911,140.26751274909955,138.99188052572887,125.01061979386185
-99.152235,19.401862,1.0916666666666666,171,3,116,NONE,1371311875,1501808760000,0.2444444188579505,0.0059313048260577084,7623.439702367043,509.39804925983105,272.3309451823707,5.662737818861896,20.645964527541217,20.458223632595754,18.400301711397276
-99.159511,19.405543,1.6777777777777778,212,3,90,NONE,1376358799,1501808760000,0.41146830759935754,0.009984038180508314,12832.357902953483,857.4594259874474,458.4091129766785,9.53196595905803,34.752936911814494,34.436864047523116,30.972863014297
-99.160273,19.402804,2.9472222222222224,1511,3,353,NONE,1373148282,1501808760000,3.2584622096826794,0.07905134938962445,101980.2901266133,6802.614858846721,3643.789309045413,75.73947311847404,276.1386646165135,273.610860741116,246.08833762055366
-99.155127,19.406562,3.797222222222222,713,2,90,NONE,1375611242,1501808760000,1.5186005597739667,0.03680933174985671,48418.35274125726,3200.839613979067,1731.8297528875303,35.92937617705893,130.9873199225095,129.7487353343276,116.69793744955648
-99.156205,19.404258,1.5277777777777777,446,4,233,NONE,1362412306,1501808760000,0.8148635694278665,0.01977219213400894,25412.95639998702,1698.0953791933864,907.8242061492956,18.87691675261684,68.82401488538893,68.19809963900255,61.338029962484406
-99.16103,19.411633,2.1666666666666665,600,3,173,Small,1375321498,1501808760000,1.3167278705042453,0.031948936072901814,41082.87917046213,2744.5631410273436,1467.6402008670132,30.51604743682213,111.25946546167093,110.24663825820319,99.15703528555412
-99.156862,19.411746,1.2472222222222222,209,3,86,NONE,1371573775,1501808760000,0.33077726168688315,0.008026120934646747,10315.880555966234,689.3071893526928,368.5127440514155,7.662701695697202,27.93770425368751,27.683646857664808,24.89891946850001
-99.162533,19.411341,2.636111111111111,473,1,70,NONE,1374016703,1501808760000,1.052079302821257,0.025525578278161893,32878.50291032083,2194.7425767768805,1174.6585750794743,24.42009721526663,89.03363796400224,88.22077575924295,79.34668747182882
-99.14402,19.403732,2.813888888888889,754,4,224,NONE,1345880404,1501808760000,1.6543353467045327,0.0401360195594226,51740.474833863074,3452.5074147976557,1848.6304217083036,38.42819914889553,140.10569956117993,138.82473281363218,124.86037997165369
-99.144808,19.405608,1.9472222222222222,245,3,82,NONE,1372969314,1501808760000,0.5184064556479002,0.012578825470256296,16167.394961810864,1080.308044768237,577.5468839849901,12.009263187634774,43.78502096322635,43.38676605237936,39.02253167908335
-99.149758,19.406886,1.7305555555555556,294,4,137,NONE,1363345091,1501808760000,0.5815778019977429,0.014111644792534206,18137.516306119654,1211.9508682452074,647.9249032298652,13.472676747597452,49.12051943867802,48.67376787977294,43.77768560343446
-99.140929,19.403862,2.3777777777777778,425,3,92,NONE,1371534705,1501808760000,0.946711997310934,0.02297020029005575,29557.375147581308,1973.9678829762238,1055.944688283778,21.95433452673068,80.04388729624372,79.31436325855023,71.33619137386839
-99.151041,19.406784,1.5805555555555555,430,4,226,NONE,1374012683,1501808760000,0.803428975086618,0.01949473713808256,25056.344137920914,1674.2668251534785,895.0851362368297,18.612024948055176,67.85824116399877,67.24109920941984,60.47730437673099
-99.145004,19.403705,3.7666666666666666,710,2,97,NONE,1377997337,1501808760000,1.51560095778003,0.036738158508976944,48280.548305081706,3193.0734678767553,1726.8159159340803,35.82852612612145,130.62000852464834,129.38673495830577,116.37231854102549
-99.149307,19.409347,1.2444444444444445,256,4,177,NONE,1364774232,1501808760000,0.4044906821066221,0.009814734919030831,12614.76552016749,842.9186869572629,450.6354834346526,9.370328018852152,34.163596929948916,33.85292329748176,30.44762162120389
-99.144119,19.411979,2.6555555555555554,531,2,111,NONE,1375254730,1501808760000,1.1799223772635499,0.028627200701176886,36876.6954610057,2461.5376706645416,1317.5092187545401,27.389603584190745,99.86018802203475,98.94834855187317,88.99517596737401
-99.141732,19.410739,1.7361111111111112,653,3,267,NONE,1370223283,1501808760000,1.29424227013973,0.031404030555353804,40363.197735699985,2697.0734424487055,1441.890997962096,29.982072174049392,109.3127221918502,108.31852020313694,97.42278884733727
-99.141801,19.410254,2.6444444444444444,703,3,166,NONE,1374216812,1501808760000,1.5630239023828492,0.03792206872698831,48847.69850619693,3260.681519961319,1745.1975663951482,36.28096053247592,132.27734376999982,131.069598808256,117.8853651722397
-99.161144,19.418136,2.438888888888889,324,2,50,NONE,1374238241,1501808760000,0.7228832470350576,0.017539238904757073,22573.91318460268,1507.4288578007272,806.468605262236,16.767067109673096,61.13145644308647,60.57409060425692,54.48098452676837
-99.157281,19.413395,1.4277777777777778,188,3,97,NONE,1372593503,1501808760000,0.3279931112500181,0.007958563598842646,10229.046385862644,683.5053119626635,365.41097043413833,7.598203532935136,27.702554105252737,27.4506225280518,24.6893478459102
-99.152661,19.416735,2.638888888888889,1094,3,246,NONE,1376501026,1501808760000,2.433025932134482,0.05903011293235971,76035.29930856166,5075.5649996441725,2716.534152757526,56.47423889430547,205.90035882352984,204.02048422350035,183.49815442217343
-99.159563,19.417533,2.8055555555555554,560,2,72,NONE,1371677753,1501808760000,1.2297614084598816,0.029835439354886095,38460.09746428568,2566.392288220791,1374.133897215098,28.564774340098335,104.14456641993443,103.19245577116907,92.81234805977259
-99.157281,19.413395,1.8083333333333333,276,2,77,NONE,1376662809,1501808760000,0.5603991857729613,0.013597756721460475,17477.019432502224,1167.816733187984,624.3302013683224,12.982057448644419,47.33175803145479,46.901264097797416,42.18348869117519
-99.162525,19.417631,2.191666666666667,444,2,117,NONE,1373432313,1501808760000,0.9768584511493097,0.023702301687431544,30480.89968853245,2036.2207723884162,1088.9008629913906,22.64090350854226,82.54720138006331,81.79565203349776,73.56790442066506
-99.154457,19.416885,1.4194444444444445,1403,4,864,Small,1327655454,1501808760000,2.4377715385487004,0.05915112037631692,76026.2271594844,5080.075577061027,2715.8755275358294,56.472785026359034,205.89608582656774,204.02363747286842,183.5007722237569
-99.154792,19.41289,1.4666666666666666,469,3,246,NONE,1365387945,1501808760000,0.8335580174463666,0.020225803475934424,25995.9807295912,1737.052750519476,928.6513432790156,19.309988600400334,70.40296134741342,69.76269804898038,62.74523335098081
-99.153679,19.415026,2.0527777777777776,892,3,337,NONE,1359203562,1501808760000,1.9297572760728556,0.04682410867920961,60191.01778241455,4021.7061232863102,2150.217814137221,44.71006836015227,163.01005818840736,161.52697224290876,145.27914618777703
-99.153131,19.421166,1.211111111111111,615,4,402,NONE,1370844869,1501808760000,0.9521633421552881,0.02310369937020778,29694.91995742553,1984.2144850634927,1060.7873253320602,22.057573871959743,80.42045414282207,79.68914078543081,71.67311866212773
-99.158517,19.418397,2.3583333333333334,349,2,78,NONE,1375647799,1501808760000,0.7768249951184991,0.018848266935559806,24251.756327969746,1619.6868720382074,866.39684945286,18.013532747313803,65.67602600245736,65.07752119227746,58.53142384259373
-99.158089,19.421673,0.8,337,4,317,NONE,1374894152,1501808760000,0.34906979868301374,0.008455295523487814,9701.855871147141,671.6040983693325,383.2158262113998,7.781816517891391,30.07473818421509,29.096375676383662,26.14155405073148
-99.161324,19.418845,1.7805555555555554,324,3,99,NONE,1372968544,1501808760000,0.6519280248908348,0.01581865075023144,20331.506882965943,1358.5538165652233,726.300762371623,15.102390486679587,55.06235559753127,54.56155468199622,49.073229674065495
-99.158517,19.418397,2.7805555555555554,455,3,67,NONE,1375863609,1501808760000,1.0016705599553204,0.024301827277260917,31322.988621590004,2090.262483445921,1119.1257054758591,23.26408398419497,84.81876000013256,84.0434946406476,75.5895801350272
-99.160341,19.420584,1.1222222222222222,422,3,270,NONE,1374750839,1501808760000,0.6163650054103622,0.014955745935426087,19222.451832869785,1284.4438588305773,686.6806982717596,14.278556060735607,52.058665087331086,51.58527400694902,46.39624128091454
-99.143837,19.415185,1.4166666666666667,662,4,391,Small,1367903225,1501808760000,1.1486803328176707,0.027872065848790047,35823.6328864203,2393.7365786504215,1279.7232045946528,26.61003159745553,97.01843690791644,96.13613811364631,86.46574317752177
-99.147757,19.418098,4.222222222222222,513,2,65,NONE,1375307312,1501808760000,1.0848917267373448,0.026277468437853693,35084.07480144288,2329.76830009758,1247.7620191507308,25.88122248236896,94.12019099440182,93.55027993414883,84.13156875390406
-99.140993,19.415745,2.886111111111111,469,1,66,NONE,1372420174,1501808760000,1.020220417841977,0.024751260443127927,31919.561207943254,2129.536471038929,1140.4748520947853,23.706606373924025,86.4320318584582,85.64128440860102,77.02663442123983
-99.140796,19.417104,1.1444444444444444,592,4,417,NONE,1375128026,1501808760000,0.8778646855303771,0.021300886331412507,27377.78826860405,1829.3833971553356,978.0125887130458,20.336391235512306,74.1451307398341,73.47089444000527,66.08036124947635
-99.143933,19.414287,2.352777777777778,754,3,237,Small,1371693667,1501808760000,1.6778945952722557,0.040711141968502326,52381.35905551497,3498.3921578224003,1871.328220776581,38.907454920889535,141.85374892476923,140.5610801464035,126.42215100774517
-99.143516,19.418322,2.022222222222222,280,3,105,NONE,1354811011,1501808760000,0.6029688517185428,0.014630641147160907,18805.68709353882,1256.564460860215,671.7968182065858,13.968971940001833,50.92999232610147,50.46669202113141,45.39030253037031
-99.14724,19.420579,2.1555555555555554,341,3,109,NONE,1367195244,1501808760000,0.7474445880130534,0.018135938192542382,23320.084087004514,1557.9344035168456,833.0825440536609,17.32200468474106,63.154874718450046,62.57999053801975,56.28513030498598
-99.144248,19.420374,2.7666666666666666,789,2,154,NONE,1372199404,1501808760000,1.7392075173091304,0.04219556022271174,54382.81946904193,3629.217397717131,1943.013257927644,40.3911078671106,147.26237679452026,145.91651691340851,131.23881329144902
-99.143418,19.419324,2.136111111111111,2284,4,786,NONE,1379373117,1501808760000,4.99535611798821,0.1212072535419412,155845.32832381697,10411.767134174192,5567.3729879667635,115.76117320899756,422.05758780633994,418.21607695436177,376.1481368892605
-99.141988,19.42016,0.41388888888888886,173,4,387,NONE,1375510447,1501808760000,0.08737753185492592,0.002108736336568507,1803.089097353544,138.63788969979012,92.92767886382566,1.7870521610325787,7.840767365806474,7.220839001971676,6.472713573791093
-99.234015,19.434484,2.5055555555555555,721,4,241,NONE,1369990703,1501808760000,1.6092288302000597,0.0390441016562312,50264.404103879235,3356.1376894946984,1795.7556491476157,37.334128504624125,136.11731285018774,134.8757258341796,121.30865904154484
-99.233085,19.465699,1.4805555555555556,274,4,158,NONE,1376882636,1501808760000,0.4901269173707939,0.011892646159458318,15285.473930321285,1021.3761896371526,546.0411996270499,11.35415275587867,41.396502504452485,41.02003014516922,36.89380631806965
-99.283633,19.448752,1.6388888888888888,318,3,130,NONE,1376668609,1501808760000,0.6081748539109937,0.01475700834410226,18966.997650074845,1267.3764861000004,677.5561832820924,14.088818342308633,51.366925915244266,50.89975702311339,45.77974932402109
-99.255195,19.449233,1.8777777777777778,405,3,111,NONE,1375716272,1501808760000,0.8401499152360853,0.02038574180452305,26201.52384263317,1750.7897341788869,935.9952270338993,19.46268639146769,70.95972736064223,70.31431577955072,63.24144830711079
-99.274597,19.488497,2.688888888888889,468,1,69,NONE,1376772749,1501808760000,1.037875521937872,0.025180699474221434,32441.81983978309,2165.3583269885407,1159.0721284531896,24.095511210187535,87.85016989637896,87.0477911774392,78.29168668550996
-99.276839,19.502691,4.075,1145,2,116,NONE,1376312778,1501808760000,2.403229391145457,0.05822610607588371,77305.96336787617,5107.816716323076,2760.5525871694517,57.24348223606272,208.51855628549856,206.76545379461746,185.96164956956247
-99.235992,19.472465,0.1,64,5,-1,NONE,1130914629,1501808760000,0.007422572723916596,0.00017853575732879772,104.95037209251636,9.504630708243047,7.6629793499840515,0.13940555989746278,0.6901601891697665,0.6085847856734823,0.5443783905724211
